ID;seq_ctrl;aoa;rssi1;rssi2;I0_1;Q0_1;I1_1;Q1_1;I2_1;Q2_1;I3_1;Q3_1;I4_1;Q4_1;I5_1;Q5_1;I6_1;Q6_1;I7_1;Q7_1;I8_1;Q8_1;I9_1;Q9_1;I10_1;Q10_1;I11_1;Q11_1;I12_1;Q12_1;I13_1;Q13_1;I14_1;Q14_1;I15_1;Q15_1;I16_1;Q16_1;I17_1;Q17_1;I18_1;Q18_1;I19_1;Q19_1;I20_1;Q20_1;I21_1;Q21_1;I22_1;Q22_1;I23_1;Q23_1;I24_1;Q24_1;I25_1;Q25_1;I26_1;Q26_1;I27_1;Q27_1;I28_1;Q28_1;I29_1;Q29_1;I30_1;Q30_1;I31_1;Q31_1;I32_1;Q32_1;I33_1;Q33_1;I34_1;Q34_1;I35_1;Q35_1;I36_1;Q36_1;I37_1;Q37_1;I38_1;Q38_1;I39_1;Q39_1;I40_1;Q40_1;I41_1;Q41_1;I42_1;Q42_1;I43_1;Q43_1;I44_1;Q44_1;I45_1;Q45_1;I46_1;Q46_1;I47_1;Q47_1;I48_1;Q48_1;I49_1;Q49_1;I50_1;Q50_1;I51_1;Q51_1;I52_1;Q52_1;I53_1;Q53_1;I54_1;Q54_1;I55_1;Q55_1;I56_1;Q56_1;I57_1;Q57_1;I58_1;Q58_1;I59_1;Q59_1;I60_1;Q60_1;I61_1;Q61_1;I62_1;Q62_1;I63_1;Q63_1;I0_2;Q0_2;I1_2;Q1_2;I2_2;Q2_2;I3_2;Q3_2;I4_2;Q4_2;I5_2;Q5_2;I6_2;Q6_2;I7_2;Q7_2;I8_2;Q8_2;I9_2;Q9_2;I10_2;Q10_2;I11_2;Q11_2;I12_2;Q12_2;I13_2;Q13_2;I14_2;Q14_2;I15_2;Q15_2;I16_2;Q16_2;I17_2;Q17_2;I18_2;Q18_2;I19_2;Q19_2;I20_2;Q20_2;I21_2;Q21_2;I22_2;Q22_2;I23_2;Q23_2;I24_2;Q24_2;I25_2;Q25_2;I26_2;Q26_2;I27_2;Q27_2;I28_2;Q28_2;I29_2;Q29_2;I30_2;Q30_2;I31_2;Q31_2;I32_2;Q32_2;I33_2;Q33_2;I34_2;Q34_2;I35_2;Q35_2;I36_2;Q36_2;I37_2;Q37_2;I38_2;Q38_2;I39_2;Q39_2;I40_2;Q40_2;I41_2;Q41_2;I42_2;Q42_2;I43_2;Q43_2;I44_2;Q44_2;I45_2;Q45_2;I46_2;Q46_2;I47_2;Q47_2;I48_2;Q48_2;I49_2;Q49_2;I50_2;Q50_2;I51_2;Q51_2;I52_2;Q52_2;I53_2;Q53_2;I54_2;Q54_2;I55_2;Q55_2;I56_2;Q56_2;I57_2;Q57_2;I58_2;Q58_2;I59_2;Q59_2;I60_2;Q60_2;I61_2;Q61_2;I62_2;Q62_2;I63_2;Q63_2;mean_mag_1;std_mag_1;max_mag_1;min_mag_1;mean_mag_2;std_mag_2;max_mag_2;min_mag_2
0;0;900;-87;-81;0;0;-4;-10;3;-18;-4;-16;-5;-13;-5;-12;-2;-15;-4;-17;-1;-19;0;-13;-6;-11;-2;-20;-3;-18;-8;-14;0;-13;-5;-12;-2;-10;-6;-14;-5;-13;-10;-16;-5;-18;-5;-15;-7;-12;4;-15;-4;-16;-1;-13;-2;-15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;-5;4;-2;3;1;7;-2;5;-3;4;-4;8;0;7;-1;7;-2;5;-1;2;-2;9;-2;9;-1;7;-6;10;-6;4;-3;2;-2;4;-7;2;-7;8;-4;2;-7;1;-6;7;-10;-3;2;1;-15;-1;-9;0;0;11;7;13;9;9;7;13;11;10;7;13;9;14;6;12;6;11;8;15;9;10;9;10;8;14;6;13;10;10;7;10;8;8;4;6;5;7;4;2;5;4;6;5;5;1;2;4;3;3;4;-1;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;5;8;4;7;6;7;5;8;8;7;5;10;6;9;3;7;5;9;9;10;5;12;5;13;8;11;11;11;8;13;12;12;9;15;10;13;11;15;9;15;7;11;8;12;9;11;10;13;9;15;10;103.16453754878543;0.9623582874828498;1.1192987681942401;0.0;3000.0417912273615;1.103744513904009;0.5276930060858153;0.0
1;0;2425;-80;-79;0;0;10;-17;12;-15;12;-14;13;-15;12;-13;12;-14;13;-13;10;-13;11;-13;9;-15;8;-12;9;-15;8;-15;8;-13;9;-16;7;-12;7;-13;7;-13;4;-12;7;-11;7;-9;6;-10;6;-10;7;-10;8;-9;7;-9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;-3;2;-3;3;-4;5;-5;4;-5;4;-5;3;-6;6;-4;5;-8;6;-7;5;-7;8;-9;6;-10;8;-11;6;-10;8;-11;7;-10;9;-15;8;-13;8;-13;9;-13;8;-14;10;-15;8;-13;11;-15;10;-15;0;0;7;5;8;7;7;4;7;6;7;4;6;4;6;1;8;1;5;0;7;-2;7;-3;7;-4;7;-5;9;-4;6;-6;9;-6;11;-6;8;-8;10;-4;10;-3;12;-4;10;1;8;-1;8;0;9;2;10;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;4;6;4;2;2;3;5;3;3;1;4;6;5;4;4;5;3;7;7;7;4;7;4;5;4;6;7;8;8;8;5;7;5;11;6;10;5;8;9;7;7;11;5;9;8;11;11;13;7;9;7;162.42549513468242;0.9760385386679971;1.1182111355347713;0.0;846.315194633216;0.970500709603579;0.5269676778955312;0.0
2;0;-394;-82;-87;0;0;5;-13;5;-10;2;-12;4;-13;4;-13;1;-13;3;-16;2;-14;5;-17;1;-16;2;-16;4;-13;4;-13;1;-14;2;-12;0;-10;-1;-11;0;-10;-1;-10;2;-9;1;-10;1;-12;1;-10;4;-8;6;-9;4;-8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;-8;0;-9;3;-8;3;-11;4;-12;6;-12;7;-10;7;-13;8;-11;9;-11;8;-14;9;-14;10;-13;9;-14;10;-14;10;-15;6;-14;8;-14;7;-15;8;-15;7;-17;9;-15;10;-12;8;-13;8;-15;7;-16;0;0;-16;0;-14;4;-12;2;-14;5;-16;4;-12;5;-15;6;-15;8;-14;7;-9;10;-14;7;-15;7;-14;8;-12;9;-11;10;-11;7;-15;7;-14;10;-13;6;-13;1;-9;7;-8;2;-8;0;-5;0;-7;-3;-6;-3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-10;-8;-7;-8;-8;-7;-12;-8;-10;-12;-12;-5;-9;-11;-5;-11;-8;-11;-6;-11;-9;-9;-5;-8;-5;-5;-4;-8;-7;-3;-7;-2;-7;0;-9;0;-11;2;-14;4;-14;3;-14;3;-18;5;-23;-2;-20;1;-17;0;165.3504617273989;0.9517303283498024;1.1113108699421057;0.0;3959.0650448839183;1.1110168362901984;0.5285363156837362;0.0
3;0;-5095;-74;-68;0;0;-5;11;-5;13;-4;12;-3;12;-2;11;-2;11;-1;10;-1;9;-1;9;-3;10;0;9;1;8;0;9;0;8;1;7;2;6;-1;7;-1;6;0;4;0;4;0;3;1;4;3;4;1;4;-1;3;1;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-3;15;-3;14;-4;15;-4;14;-4;15;-4;13;-6;15;-5;14;-6;16;-7;17;-8;16;-8;17;-8;18;-9;17;-8;16;-9;16;-7;15;-8;15;-7;15;-6;15;-6;14;-5;13;-5;14;-3;13;-4;14;-6;14;0;0;12;-8;14;-9;14;-9;14;-8;14;-9;14;-9;14;-9;13;-9;14;-10;13;-9;13;-9;13;-10;13;-10;13;-11;12;-10;12;-10;11;-9;10;-9;9;-8;10;-7;9;-7;10;-7;10;-7;10;-7;10;-6;10;-5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;-4;6;-3;7;-3;6;-3;7;-3;7;-3;7;-3;7;-3;8;-3;9;-4;9;-4;10;-4;11;-4;11;-5;11;-5;12;-5;11;-6;11;-6;12;-7;12;-7;13;-7;13;-7;13;-7;13;-7;14;-7;14;-7;120.38677459290672;0.9720107931292283;1.1175397135431018;0.0;3744.0296227745844;1.0928087985330657;0.5274845543328948;0.0
4;25008;335;-76;-71;0;0;-5;-10;-6;-12;-7;-12;-8;-12;-8;-12;-9;-13;-9;-15;-11;-14;-11;-16;-11;-16;-11;-17;-13;-18;-13;-18;-14;-18;-13;-18;-11;-17;-12;-16;-12;-16;-10;-15;-11;-15;-10;-15;-9;-15;-9;-17;-10;-17;-8;-18;-8;-18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;-4;7;-3;8;-4;7;-3;7;-3;6;-3;7;-2;6;-4;6;-3;5;-3;6;-4;5;-5;5;-4;4;-6;3;-6;3;-6;2;-5;2;-6;2;-7;0;-7;-1;-6;-1;-7;-2;-8;-2;-8;-4;-10;-3;-10;0;0;-3;-17;-4;-18;-3;-18;-3;-17;-3;-18;-3;-18;-4;-18;-4;-17;-5;-17;-4;-18;-5;-18;-5;-17;-5;-18;-5;-18;-4;-17;-4;-17;-4;-16;-4;-15;-3;-14;-2;-14;-2;-14;-2;-13;-1;-13;-1;-13;0;-13;0;-13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;-6;-1;-5;-1;-7;-1;-7;-2;-7;-2;-8;-1;-8;-1;-8;-1;-10;0;-10;-1;-11;-1;-13;-1;-13;-1;-13;-1;-13;0;-14;-1;-14;-2;-13;-2;-14;-2;-14;-4;-15;-3;-15;-4;-15;-3;-16;-3;-17;-3;-17;143.8229471807084;0.9995084963054179;1.1296536263371362;0.0;5437.00580272706;1.1307722224108663;0.5278400049482247;0.0
5;25088;3289;-72;-69;0;0;-17;-1;-15;0;-15;-1;-16;-1;-15;-2;-13;-2;-14;-1;-14;-2;-14;-1;-14;1;-14;-1;-12;-1;-13;-1;-12;0;-12;0;-12;0;-10;2;-10;1;-10;1;-10;0;-9;1;-9;0;-9;-2;-9;-1;-9;0;-8;-2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-15;3;-15;2;-14;2;-15;1;-14;-1;-14;0;-13;-1;-14;0;-14;-1;-14;-1;-15;0;-16;-2;-16;-2;-17;-2;-16;-2;-18;-3;-16;-3;-16;-1;-16;-2;-15;-3;-14;-2;-15;-2;-14;-1;-15;-1;-15;0;-16;2;0;0;3;-17;2;-17;2;-17;2;-18;2;-18;2;-17;2;-17;2;-17;2;-17;2;-17;2;-17;2;-17;2;-18;2;-18;2;-18;1;-16;1;-16;2;-16;2;-14;3;-14;3;-14;4;-13;5;-14;4;-13;5;-13;6;-12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-5;0;-5;0;-6;1;-6;0;-6;1;-6;1;-7;1;-7;1;-8;1;-8;1;-9;2;-10;2;-10;2;-11;2;-11;2;-11;2;-11;1;-12;2;-12;1;-13;1;-12;1;-13;1;-13;1;-15;1;-16;0;-17;167.53833251399286;0.9457947811436296;1.1106167533800535;0.0;4051.4783247541864;1.1214851572174978;0.5277125235688471;0.0
6;11552;313;-85;-90;0;0;-10;3;-9;2;-9;-2;-11;-3;-9;-5;-12;-6;-13;-7;-12;-7;-13;-7;-13;-7;-12;-10;-14;-10;-15;-13;-15;-13;-15;-12;-16;-8;-15;-10;-15;-11;-10;-5;-15;-10;-17;-6;-15;-6;-18;-7;-20;-8;-18;-9;-20;-9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-3;11;-6;9;-9;12;-3;13;-8;10;-8;13;-5;10;-4;12;-6;10;-6;10;-7;12;-4;11;0;14;-2;14;-2;12;-3;9;0;11;-1;9;-3;10;-1;8;-1;8;0;8;-2;6;-2;8;-1;7;-4;6;0;0;-4;-4;-12;-9;-3;-10;-6;-16;-5;-6;-5;-11;-5;-10;-4;-13;-9;-12;-9;-11;-7;-13;-11;-17;-7;-19;2;-14;-3;-13;0;-17;3;-9;5;-2;6;-5;8;-4;11;-4;16;-5;15;1;14;3;11;11;19;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-6;-21;-6;-19;-4;-19;-6;-18;-8;-18;-13;-16;-10;-12;-11;-10;-13;-12;-16;-9;-11;-4;-11;-4;-12;4;-8;-3;-12;-5;-10;5;-10;5;-14;3;-8;9;-11;2;-14;16;-14;8;-13;2;-6;-3;-10;0;-8;2;160.56047063627048;0.9702864881326586;1.1265684744776168;0.0;5166.095722745101;1.1390972699940636;0.5283797681921307;0.0
7;11392;-1987;-84;-82;0;0;-11;-6;-12;-4;-9;-6;-13;-6;-14;-5;-13;-7;-16;-7;-14;-6;-16;-6;-14;-5;-15;-5;-16;-4;-19;-4;-17;-4;-18;-4;-19;-3;-15;-2;-16;-2;-14;0;-16;0;-14;1;-14;-1;-15;-1;-14;1;-17;1;-16;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;9;9;9;9;8;7;9;6;8;5;8;4;8;6;8;3;8;4;8;4;8;1;6;2;5;0;8;2;4;0;5;0;2;-1;2;-3;3;-3;4;-5;-2;-7;-1;-6;0;-10;-2;-10;0;-12;-7;0;0;7;-13;4;-13;4;-11;6;-12;1;-11;3;-10;3;-13;0;-13;0;-11;0;-10;2;-9;2;-9;2;-8;1;-8;0;-7;1;-3;-2;-3;0;-4;-3;0;-5;-1;-3;-1;-3;-1;-3;0;-4;1;-4;-1;-3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;-13;1;-14;1;-14;3;-15;3;-14;3;-14;6;-15;4;-16;6;-16;5;-18;5;-20;11;-19;12;-20;13;-19;10;-20;9;-17;12;-16;10;-17;10;-17;8;-16;8;-15;6;-16;7;-17;5;-16;7;-17;8;-17;114.55331191716697;0.9617221457193335;1.116269974669002;0.0;3750.3243387222656;1.177045216791637;0.5285633806237133;0.0
8;0;3901;-84;-84;0;0;-7;11;-7;12;-6;13;-8;14;-10;13;-9;16;-10;17;-11;16;-11;14;-10;14;-8;13;-12;12;-12;14;-9;11;-6;10;-7;8;-5;8;-5;8;-4;4;-4;6;-4;6;-2;5;-4;4;-1;5;-1;6;-2;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;3;-2;1;-3;3;-4;1;-2;1;-2;1;-2;3;-1;2;-2;4;-4;2;-4;3;-3;2;-3;4;-8;2;-4;4;-6;5;-4;3;-7;3;-8;5;-9;4;-5;5;-7;5;-6;5;-5;6;-6;9;-7;8;0;0;-7;-13;-12;-13;-10;-11;-13;-12;-16;-15;-15;-12;-11;-14;-14;-15;-16;-16;-12;-16;-12;-14;-11;-19;-8;-19;-7;-15;-5;-13;-7;-12;-2;-13;-5;-9;-4;-10;-1;-7;0;-6;-2;-4;-4;-1;-6;-1;-4;-1;-4;-2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-2;-12;-1;-9;-1;-14;-3;-12;-5;-14;1;-11;0;-11;-3;-10;-4;-10;-1;-13;-3;-14;-3;-20;-5;-17;-6;-18;-3;-16;-7;-17;-6;-18;-6;-18;-5;-18;-4;-18;-7;-19;-8;-18;-5;-16;-5;-19;-6;-14;-6;-16;59.91853163561736;0.9482423014788982;1.11765262888764;0.0;6626.148623453622;1.1724107247807602;0.5284815111925972;0.0
9;0;2448;-81;-87;0;0;4;11;7;13;6;11;8;12;6;12;7;13;5;12;5;13;6;13;5;12;6;12;6;11;7;12;6;12;8;11;6;11;8;11;7;10;7;11;7;12;7;12;6;12;6;12;5;11;5;12;5;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;9;4;7;4;8;4;8;3;6;3;9;3;6;2;9;5;9;4;8;5;8;5;11;4;11;4;11;6;11;6;11;5;9;4;13;6;10;3;12;5;11;5;11;5;10;4;10;5;11;3;11;0;0;2;5;2;4;1;1;2;2;1;2;5;1;2;1;2;-2;4;0;3;1;1;1;1;4;-2;4;-2;1;-5;-2;-5;4;-7;1;-8;4;-10;1;-11;3;-15;0;-14;-2;-19;-2;-17;-2;-21;-4;-19;-6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-15;14;-13;10;-17;11;-15;10;-14;8;-14;11;-16;9;-13;6;-12;6;-14;8;-12;12;-12;9;-12;12;-10;14;-6;11;-10;12;-7;13;-5;14;-4;10;-4;9;-2;11;-3;11;2;9;3;6;3;8;2;6;118.8254387571509;0.9064075044771283;1.0890115386023087;0.0;1929.7942153865358;1.1526086324211116;0.5283148402286987;0.0
