ID,POSITION
0,7
1,7
2,9
3,1
4,1
5,1
6,9
7,7
8,9
9,7
10,8
11,1
12,8
13,5
14,9
15,1
16,0
17,0
18,1
19,1
20,7
21,0
22,7
23,1
24,9
25,0
26,6
27,5
28,1
29,1
30,2
31,6
32,9
33,9
34,6
35,4
36,9
37,1
38,4
39,6
40,0
41,4
42,5
43,1
44,6
45,7
46,6
47,0
48,4
49,5
50,4
51,0
52,8
53,5
54,9
55,1
56,2
57,6
58,9
59,6
60,8
61,3
62,5
63,6
64,4
65,9
66,4
67,6
68,9
69,2
70,9
71,4
72,9
73,6
74,1
75,8
76,4
77,6
78,1
79,5
80,7
81,6
82,9
83,7
84,4
85,2
86,3
87,9
88,1
89,0
90,4
91,5
92,5
93,1
94,9
95,1
96,9
97,6
98,7
99,1
100,7
101,6
102,1
103,5
104,1
105,9
106,9
107,4
108,1
109,0
110,9
111,6
112,0
113,7
114,0
115,8
116,1
117,1
118,1
119,6
120,8
121,7
122,1
123,9
124,8
125,0
126,9
127,1
128,5
129,9
130,9
131,1
132,9
133,6
134,9
135,4
136,4
137,5
138,4
139,1
140,1
141,6
142,3
143,6
144,6
145,3
146,8
147,7
148,1
149,6
150,0
151,0
152,4
153,4
154,7
155,5
156,6
157,9
158,8
159,0
160,9
161,7
162,9
163,5
164,5
165,5
166,3
167,9
168,0
169,0
170,4
171,0
172,0
173,6
174,5
175,1
176,8
177,1
178,7
179,5
180,4
181,4
182,4
183,4
184,8
185,3
186,6
187,8
188,7
189,8
190,6
191,7
192,2
193,4
194,4
195,1
196,0
197,2
198,5
199,4
200,3
201,1
202,1
203,1
204,7
205,7
206,6
207,0
208,1
209,8
210,1
211,1
212,2
213,3
214,8
215,3
216,0
217,4
218,7
219,1
220,9
221,3
222,1
223,5
224,1
225,1
226,9
227,2
228,5
229,1
230,0
231,3
232,4
233,1
234,4
235,9
236,1
237,9
238,9
239,5
240,5
241,1
242,1
243,7
244,1
245,6
246,9
247,5
248,1
249,1
250,7
251,7
252,0
253,5
254,8
255,9
256,1
257,5
258,9
259,1
260,0
261,9
262,6
263,1
264,0
265,0
266,7
267,8
268,5
269,1
270,0
271,1
272,1
273,8
274,0
275,9
276,1
277,5
278,4
279,1
280,8
281,9
282,1
283,1
284,0
285,1
286,9
287,0
288,9
289,9
290,4
291,9
292,0
293,9
294,2
295,0
296,1
297,2
298,9
299,9
300,7
301,6
302,6
303,5
304,9
305,8
306,9
307,9
308,9
309,6
310,0
311,0
312,9
313,8
314,1
315,9
316,4
317,1
318,8
319,1
320,6
321,1
322,9
323,5
324,9
325,5
326,2
327,6
328,8
329,4
330,8
331,1
332,8
333,8
334,8
335,6
336,9
337,7
338,1
339,7
340,0
341,9
342,5
343,7
344,5
345,0
346,5
347,6
348,1
349,8
350,4
351,1
352,1
353,5
354,1
355,9
356,1
357,1
358,8
359,8
360,5
361,2
362,9
363,2
364,6
365,0
366,5
367,9
368,0
369,0
370,8
371,3
372,8
373,8
374,1
375,6
376,3
377,6
378,9
379,2
380,9
381,9
382,7
383,1
384,9
385,9
386,8
387,7
388,9
389,9
390,8
391,8
392,9
393,6
394,5
395,1
396,6
397,0
398,1
399,6
400,3
401,2
402,8
403,1
404,9
405,8
406,8
407,4
408,1
409,5
410,1
411,1
412,2
413,9
414,1
415,1
416,1
417,5
418,4
419,0
420,0
421,1
422,5
423,2
424,9
425,3
426,8
427,9
428,1
429,5
430,6
431,1
432,0
433,1
434,1
435,5
436,6
437,6
438,9
439,1
440,6
441,8
442,7
443,8
444,9
445,0
446,0
447,6
448,9
449,7
450,9
451,9
452,1
453,9
454,9
455,5
456,7
457,9
458,1
459,7
460,1
461,0
462,1
463,1
464,6
465,4
466,6
467,1
468,1
469,1
470,9
471,9
472,2
473,6
474,0
475,9
476,7
477,7
478,7
479,1
480,5
481,5
482,4
483,9
484,0
485,0
486,9
487,1
488,1
489,9
490,1
491,0
492,0
493,1
494,9
495,8
496,6
497,9
498,0
499,9
500,1
501,8
502,6
503,8
504,8
505,1
506,0
507,9
508,4
509,3
510,8
511,0
512,8
513,0
514,6
515,6
516,8
517,0
518,7
519,6
520,5
521,9
522,7
523,4
524,1
525,1
526,0
527,0
528,4
529,9
530,1
531,4
532,4
533,6
534,0
535,1
536,8
537,5
538,6
539,1
540,0
541,6
542,1
543,9
544,1
545,1
546,9
547,4
548,1
549,9
550,9
551,5
552,1
553,7
554,2
555,8
556,9
557,7
558,3
559,4
560,9
561,6
562,4
563,8
564,1
565,1
566,9
567,7
568,9
569,9
570,4
571,5
572,1
573,4
574,7
575,1
576,1
577,4
578,8
579,4
580,6
581,9
582,7
583,9
584,1
585,1
586,1
587,8
588,5
589,2
590,3
591,3
592,5
593,8
594,0
595,5
596,8
597,3
598,3
599,1
600,1
601,4
602,1
603,9
604,1
605,9
606,9
607,5
608,8
609,7
610,4
611,1
612,5
613,1
614,6
615,1
616,0
617,1
618,1
619,1
620,1
621,9
622,1
623,8
624,4
625,2
626,0
627,1
628,9
629,2
630,7
631,0
632,0
633,7
634,9
635,1
636,1
637,1
638,7
639,7
640,0
641,1
642,9
643,1
644,7
645,5
646,6
647,8
648,5
649,5
650,7
651,1
652,0
653,6
654,9
655,1
656,0
657,1
658,9
659,3
660,1
661,9
662,9
663,9
664,0
665,4
666,1
667,1
668,6
669,3
670,2
