ID,POSITION
0,8
1,7
2,7
3,1
4,0
5,1
6,7
7,2
8,5
9,7
10,8
11,2
12,8
13,5
14,9
15,3
16,2
17,1
18,3
19,3
20,9
21,1
22,7
23,2
24,7
25,9
26,6
27,5
28,1
29,3
30,1
31,6
32,9
33,7
34,7
35,4
36,5
37,3
38,4
39,6
40,2
41,4
42,5
43,0
44,6
45,7
46,6
47,1
48,4
49,5
50,4
51,2
52,8
53,8
54,9
55,0
56,1
57,6
58,7
59,6
60,8
61,1
62,5
63,6
64,4
65,9
66,4
67,6
68,5
69,2
70,9
71,4
72,9
73,6
74,3
75,5
76,3
77,5
78,3
79,7
80,7
81,6
82,9
83,7
84,4
85,1
86,4
87,9
88,3
89,7
90,4
91,5
92,9
93,1
94,9
95,3
96,9
97,7
98,7
99,0
100,2
101,6
102,3
103,5
104,0
105,9
106,9
107,4
108,1
109,1
110,9
111,6
112,1
113,7
114,0
115,7
116,0
117,3
118,0
119,6
120,8
121,9
122,3
123,0
124,8
125,2
126,9
127,1
128,5
129,9
130,9
131,1
132,7
133,6
134,6
135,4
136,3
137,5
138,4
139,1
140,1
141,6
142,4
143,6
144,6
145,4
146,8
147,8
148,0
149,6
150,0
151,3
152,4
153,4
154,7
155,5
156,6
157,9
158,8
159,1
160,9
161,7
162,9
163,5
164,5
165,5
166,3
167,9
168,0
169,3
170,4
171,0
172,9
173,6
174,5
175,0
176,8
177,2
178,7
179,5
180,4
181,4
182,4
183,4
184,8
185,4
186,6
187,8
188,7
189,8
190,6
191,2
192,0
193,4
194,4
195,3
196,1
197,1
198,5
199,3
200,2
201,1
202,3
203,0
204,0
205,7
206,6
207,8
208,0
209,7
210,1
211,1
212,0
213,2
214,8
215,3
216,0
217,4
218,7
219,3
220,8
221,1
222,1
223,5
224,3
225,1
226,9
227,7
228,5
229,1
230,3
231,2
232,4
233,3
234,4
235,9
236,1
237,9
238,9
239,5
240,5
241,2
242,0
243,7
244,0
245,6
246,9
247,5
248,2
249,4
250,7
251,7
252,0
253,5
254,8
255,9
256,1
257,5
258,5
259,2
260,0
261,8
262,6
263,3
264,0
265,9
266,7
267,8
268,5
269,3
270,2
271,1
272,3
273,9
274,0
275,9
276,1
277,5
278,4
279,1
280,8
281,9
282,1
283,2
284,0
285,8
286,7
287,9
288,9
289,9
290,4
291,7
292,3
293,9
294,2
295,1
296,2
297,2
298,9
299,9
300,7
301,6
302,6
303,5
304,8
305,8
306,6
307,9
308,8
309,6
310,0
311,2
312,9
313,8
314,2
315,9
316,4
317,1
318,8
319,1
320,6
321,1
322,9
323,5
324,5
325,5
326,1
327,6
328,8
329,4
330,8
331,1
332,9
333,8
334,7
335,6
336,2
337,7
338,1
339,7
340,1
341,6
342,5
343,7
344,5
345,0
346,8
347,7
348,3
349,8
350,4
351,2
352,1
353,8
354,3
355,9
356,0
357,3
358,8
359,8
360,5
361,1
362,9
363,1
364,6
365,8
366,5
367,9
368,1
369,3
370,8
371,2
372,6
373,8
374,3
375,7
376,2
377,6
378,7
379,2
380,8
381,9
382,7
383,4
384,9
385,9
386,8
387,9
388,9
389,7
390,8
391,8
392,9
393,6
394,5
395,1
396,6
397,1
398,3
399,6
400,2
401,1
402,8
403,3
404,9
405,8
406,2
407,4
408,0
409,5
410,3
411,1
412,3
413,9
414,2
415,0
416,2
417,5
418,4
419,3
420,0
421,3
422,5
423,2
424,9
425,2
426,8
427,9
428,3
429,5
430,6
431,0
432,0
433,2
434,0
435,5
436,6
437,6
438,8
439,3
440,6
441,8
442,7
443,8
444,9
445,2
446,5
447,7
448,8
449,7
450,6
451,8
452,1
453,9
454,6
455,5
456,7
457,9
458,1
459,7
460,3
461,3
462,0
463,0
464,6
465,4
466,6
467,1
468,3
469,0
470,9
471,5
472,1
473,6
474,2
475,9
476,7
477,6
478,0
479,3
480,5
481,5
482,4
483,9
484,0
485,2
486,9
487,3
488,3
489,9
490,3
491,0
492,0
493,1
494,9
495,8
496,6
497,9
498,2
499,5
500,1
501,5
502,6
503,8
504,7
505,3
506,0
507,9
508,1
509,3
510,7
511,2
512,8
513,3
514,6
515,6
516,2
517,1
518,7
519,6
520,5
521,6
522,7
523,4
524,2
525,3
526,0
527,1
528,4
529,7
530,3
531,4
532,4
533,6
534,1
535,3
536,8
537,5
538,6
539,3
540,0
541,6
542,1
543,7
544,3
545,4
546,7
547,4
548,1
549,9
550,6
551,5
552,3
553,7
554,2
555,8
556,9
557,7
558,2
559,4
560,9
561,6
562,4
563,8
564,1
565,3
566,9
567,7
568,9
569,9
570,4
571,5
572,2
573,4
574,2
575,3
576,3
577,4
578,8
579,3
580,2
581,9
582,7
583,9
584,0
585,2
586,1
587,8
588,5
589,2
590,3
591,2
592,5
593,8
594,2
595,5
596,7
597,3
598,1
599,8
600,1
601,4
602,1
603,9
604,3
605,9
606,9
607,5
608,8
609,7
610,4
611,3
612,6
613,0
614,6
615,3
616,3
617,2
618,3
619,3
620,2
621,6
622,3
623,8
624,4
625,2
626,2
627,0
628,9
629,1
630,7
631,1
632,8
633,7
634,9
635,3
636,1
637,1
638,7
639,7
640,2
641,3
642,9
643,3
644,8
645,5
646,2
647,8
648,5
649,7
650,7
651,4
652,2
653,6
654,2
655,3
656,8
657,3
658,8
659,2
660,3
661,7
662,7
663,9
664,9
665,4
666,0
667,3
668,6
669,2
670,0
671,7
672,9
673,6
674,7
675,4
676,8
677,8
678,7
679,8
680,0
681,1
682,5
683,3
684,9
685,7
686,8
687,6
688,7
689,0
690,8
691,8
692,8
693,9
694,6
695,0
696,9
697,9
698,1
699,8
700,0
701,9
702,6
703,7
704,1
705,5
706,2
707,4
708,0
709,0
710,7
711,2
712,9
713,2
714,3
715,9
716,4
717,7
718,3
719,3
