ID,POSITION
0,5
1,6
2,9
3,1
4,0
5,1
6,7
7,2
8,5
9,7
10,8
11,8
12,8
13,5
14,7
15,3
16,2
17,1
18,3
19,3
20,8
21,1
22,7
23,8
24,7
25,9
26,6
27,5
28,1
29,3
30,1
31,6
32,9
33,6
34,7
35,4
36,5
37,3
38,4
39,9
40,2
41,4
42,5
43,0
44,6
45,7
46,6
47,1
48,4
49,5
50,4
51,0
52,8
53,8
54,9
55,2
56,1
57,6
58,7
59,6
60,8
61,1
62,5
63,6
64,4
65,8
66,4
67,6
68,5
69,2
70,9
71,4
72,9
73,6
74,1
75,8
76,4
77,9
78,3
79,7
80,7
81,6
82,9
83,7
84,4
85,1
86,4
87,9
88,3
89,7
90,4
91,5
92,9
93,0
94,9
95,3
96,9
97,6
98,7
99,3
100,7
101,6
102,3
103,5
104,0
105,7
106,9
107,4
108,1
109,2
110,9
111,6
112,1
113,7
114,0
115,1
116,3
117,3
118,0
119,6
120,8
121,0
122,3
123,7
124,8
125,0
126,8
127,1
128,5
129,9
130,9
131,1
132,9
133,6
134,5
135,4
136,3
137,5
138,4
139,2
140,1
141,6
142,4
143,6
144,6
145,4
146,8
147,7
148,0
149,6
150,1
151,4
152,4
153,4
154,7
155,5
156,6
157,9
158,8
159,0
160,9
161,7
162,9
163,5
164,7
165,5
166,3
167,8
168,0
169,0
170,4
171,0
172,0
173,6
174,5
175,0
176,8
177,2
178,7
179,5
180,4
181,4
182,4
183,4
184,8
185,4
186,6
187,8
188,7
189,8
190,6
191,2
192,2
193,4
194,4
195,3
196,0
197,1
198,5
199,3
200,0
201,1
202,3
203,0
204,6
205,7
206,6
207,5
208,0
209,9
210,0
211,1
212,2
213,0
214,8
215,3
216,0
217,4
218,7
219,4
220,0
221,4
222,1
223,5
224,3
225,4
226,8
227,8
228,5
229,3
230,0
231,4
232,4
233,3
234,4
235,9
236,1
237,9
238,9
239,5
240,5
241,3
242,8
243,7
244,0
245,6
246,9
247,5
248,2
249,4
250,7
251,7
252,9
253,5
254,8
255,9
256,1
257,5
258,9
259,0
260,0
261,0
262,6
263,3
264,0
265,9
266,7
267,8
268,5
269,3
270,0
271,0
272,3
273,7
274,1
275,9
276,3
277,5
278,4
279,1
280,8
281,8
282,1
283,2
284,0
285,8
286,7
287,8
288,8
289,9
290,4
291,7
292,0
293,9
294,2
295,0
296,4
297,8
298,9
299,9
300,2
301,6
302,6
303,5
304,5
305,8
306,6
307,9
308,9
309,6
310,3
311,0
312,9
313,8
314,0
315,6
316,4
317,0
318,8
319,1
320,6
321,1
322,9
323,5
324,5
325,5
326,1
327,6
328,8
329,4
330,8
331,1
332,9
333,8
334,7
335,6
336,0
337,7
338,1
339,7
340,9
341,6
342,5
343,7
344,5
345,7
346,7
347,6
348,4
349,8
350,4
351,2
352,1
353,5
354,3
355,7
356,0
357,3
358,8
359,8
360,5
361,2
362,9
363,2
364,6
365,9
366,5
367,9
368,1
369,3
370,8
371,0
372,8
373,8
