ID,POSITION
0,5
1,7
2,1
3,8
4,0
5,1
6,7
7,9
8,5
9,7
10,8
11,8
12,8
13,5
14,1
15,4
16,1
17,1
18,9
19,4
20,9
21,4
22,7
23,1
24,6
25,1
26,6
27,5
28,1
29,4
30,6
31,6
32,1
33,7
34,6
35,4
36,5
37,4
38,4
39,6
40,8
41,4
42,5
43,0
44,6
45,7
46,6
47,0
48,4
49,5
50,4
51,0
52,8
53,7
54,1
55,8
56,1
57,7
58,7
59,6
60,8
61,7
62,5
63,6
64,4
65,0
66,4
67,6
68,5
69,9
70,1
71,4
72,6
73,6
74,4
75,6
76,4
77,6
78,4
79,9
80,7
81,6
82,1
83,7
84,4
85,1
86,1
87,8
88,4
89,9
90,4
91,5
92,6
93,4
94,9
95,4
96,1
97,6
98,7
99,9
100,7
101,6
102,4
103,5
104,7
105,9
106,7
107,4
108,1
109,0
110,7
111,6
112,4
113,7
114,1
115,7
116,9
117,4
118,0
119,6
120,8
121,1
122,4
123,7
124,8
125,0
126,8
127,1
128,5
129,1
130,7
131,1
132,0
133,6
134,9
135,4
136,1
137,5
138,4
139,4
140,1
141,6
142,4
143,6
144,6
145,4
146,8
147,9
148,0
149,6
150,0
151,4
152,4
153,4
154,9
155,5
156,6
157,1
158,8
159,7
160,9
161,7
162,1
163,5
164,9
165,5
166,4
167,7
168,1
169,7
170,4
171,0
172,0
173,6
174,5
175,0
176,8
177,9
178,7
179,5
180,4
181,4
182,4
183,4
184,8
185,7
186,6
187,8
188,7
189,8
190,1
191,0
192,8
193,4
194,4
195,4
196,4
197,1
198,5
199,4
200,6
201,1
202,4
203,0
204,0
205,7
206,6
207,5
208,0
209,6
210,7
211,1
212,8
213,0
214,8
215,4
216,0
217,4
218,7
219,4
220,7
221,0
222,6
223,5
224,4
225,1
226,8
227,8
228,5
229,1
230,4
231,4
232,4
233,1
234,4
235,1
236,1
237,1
238,6
239,5
240,5
241,8
242,8
243,4
244,0
245,6
246,0
247,5
248,8
249,4
250,9
251,7
252,4
253,5
254,8
255,1
256,1
257,5
258,7
259,0
260,0
261,0
262,6
263,4
264,0
265,1
266,7
267,8
268,5
269,4
270,0
271,1
272,4
273,4
274,4
275,1
276,9
277,5
278,4
279,1
280,8
281,4
282,4
283,8
284,0
285,8
286,7
287,4
288,9
289,1
290,4
291,7
292,4
293,1
294,0
295,0
296,0
297,6
298,1
299,1
300,9
301,6
302,6
303,5
304,9
305,8
306,7
307,7
308,9
309,6
310,4
311,0
312,6
313,8
314,0
315,1
316,4
317,0
318,8
319,1
320,6
321,1
322,6
323,5
324,4
325,5
326,1
327,6
328,8
329,4
330,8
331,1
332,1
333,8
334,8
335,6
336,0
337,7
338,1
339,7
340,4
341,7
342,5
343,9
344,5
345,0
346,9
347,6
348,4
349,8
350,4
351,0
