ID,POSITION
0,7
1,9
2,9
3,8
4,0
5,1
6,7
7,5
8,5
9,7
10,2
11,8
12,8
13,5
14,1
15,3
16,2
17,1
18,7
19,3
20,0
21,4
22,7
23,8
24,7
25,1
26,6
27,5
28,1
29,3
30,1
31,6
32,9
33,5
34,5
35,3
36,5
37,3
38,4
39,2
40,2
41,4
42,5
43,0
44,6
45,7
46,6
47,4
48,4
49,5
50,3
51,0
52,8
53,4
54,9
55,2
56,1
57,6
58,0
59,6
60,8
61,4
62,5
63,6
64,4
65,0
66,3
67,6
68,7
69,2
70,9
71,3
72,9
73,6
74,4
75,5
76,4
77,5
78,3
79,9
80,7
81,6
82,9
83,7
84,4
85,2
86,9
87,8
88,3
89,5
90,4
91,5
92,9
93,1
94,9
95,3
96,9
97,5
98,7
99,0
100,2
101,6
102,3
103,5
104,4
105,7
106,4
107,4
108,1
109,0
110,9
111,6
112,3
113,7
114,9
115,6
116,0
117,3
118,0
119,6
120,8
121,2
122,0
123,1
124,8
125,4
126,4
127,1
128,5
129,9
130,9
131,1
132,4
133,6
134,9
135,4
136,1
137,5
138,4
139,4
140,1
141,6
142,3
143,6
144,6
145,4
146,2
147,5
148,0
149,6
150,4
151,9
152,4
153,4
154,7
155,5
156,6
157,1
158,8
159,1
160,9
161,7
162,4
163,5
164,5
165,5
166,3
167,4
168,1
169,4
170,4
171,1
172,4
173,6
174,5
175,0
176,8
177,0
178,7
179,5
180,4
181,4
182,4
183,4
184,8
185,1
186,6
187,8
188,7
189,8
190,6
191,0
192,8
193,4
194,4
195,3
196,4
197,9
198,0
199,1
200,5
201,1
202,4
203,0
204,0
205,7
206,6
207,5
208,0
209,6
210,1
211,1
212,2
213,0
214,8
215,3
216,0
217,3
218,7
219,3
220,4
221,0
222,1
223,5
224,4
225,1
226,9
227,2
228,7
229,1
230,4
231,4
232,4
233,1
234,4
235,9
236,1
237,9
238,7
239,5
240,5
241,4
242,8
243,4
244,0
245,6
246,0
247,5
248,8
249,3
250,2
251,7
252,4
253,5
254,8
255,1
256,1
257,5
258,0
259,4
260,4
261,0
262,6
263,3
264,0
265,1
266,7
267,8
268,5
269,3
270,2
271,1
272,3
273,4
274,4
275,9
276,0
277,5
278,4
279,1
280,8
281,3
282,4
283,2
284,0
285,8
286,4
287,4
288,9
289,1
290,4
291,9
292,4
293,9
294,0
295,0
296,2
297,1
298,1
299,9
300,2
301,6
302,6
303,5
304,2
305,8
306,6
307,4
308,2
309,6
310,4
311,0
312,9
313,8
314,0
315,1
316,3
317,4
318,8
319,9
320,6
321,1
322,9
323,5
324,5
325,5
326,1
327,6
328,8
329,3
330,8
331,1
332,9
333,8
334,3
335,6
336,5
337,7
338,1
339,7
340,3
341,6
342,5
343,3
344,5
345,1
346,9
347,6
348,4
349,8
350,4
351,0
352,1
353,5
354,4
355,7
356,0
357,8
358,3
359,8
360,5
361,3
362,9
363,9
364,6
365,9
366,5
367,1
368,1
369,3
370,8
371,0
372,2
373,8
374,3
375,6
376,0
377,6
378,4
379,8
380,4
381,1
382,7
383,1
384,9
385,2
386,8
387,2
388,1
389,4
390,8
391,8
392,0
393,6
394,5
395,1
396,6
397,1
398,3
399,6
400,0
401,1
402,3
403,1
404,3
405,8
406,2
407,4
408,0
409,5
410,3
411,1
412,2
413,9
414,4
415,0
416,8
417,5
418,4
419,3
420,0
421,3
422,5
423,1
424,9
425,4
426,8
427,9
428,3
429,5
430,6
431,2
432,0
433,0
434,0
435,5
436,6
437,6
438,0
439,3
440,6
441,8
442,7
443,8
444,9
445,0
446,5
447,7
448,8
449,7
450,9
451,0
452,4
453,9
454,6
455,5
456,7
457,9
458,1
459,7
460,4
461,0
462,0
463,0
464,6
465,4
466,6
467,7
468,3
469,0
470,9
471,1
472,2
473,6
474,0
475,3
476,7
477,2
478,2
479,3
480,5
481,5
482,4
483,9
484,4
485,0
486,1
487,3
488,4
489,3
490,3
491,0
492,1
493,3
494,9
495,8
496,6
497,1
498,0
499,1
500,1
501,8
502,6
503,8
504,2
505,3
506,0
507,2
508,1
509,9
510,2
511,8
512,8
513,4
514,6
515,6
516,2
517,4
518,7
519,2
520,2
521,9
522,7
523,4
524,2
525,3
